test_id,student_id,test_name,test_date,score,subject,percentile
TST0001,329,SAT,2024-11-26,656,Reading,22
TST0002,338,State Assessment,2024-04-07,787,Science,73
TST0003,22,PSAT,2023-10-12,133,Math,83
TST0004,395,State Assessment,2024-03-01,321,Reading,99
TST0005,293,MAP Growth,2024-06-19,682,Math,64
TST0006,456,State Assessment,2023-11-17,346,Science,62
TST0007,126,MAP Growth,2024-07-04,354,English,10
TST0008,353,PSAT,2023-07-20,211,English,54
TST0009,248,MAP Growth,2025-01-28,258,Science,78
TST0010,74,ACT,2025-05-28,785,Science,94
TST0011,441,ACT,2025-01-26,458,Reading,98
TST0012,190,State Assessment,2024-02-07,625,Math,41
TST0013,124,MAP Growth,2024-08-09,175,Science,58
TST0014,127,SAT,2025-02-28,149,Math,38
TST0015,485,MAP Growth,2023-12-03,680,English,32
TST0016,493,SAT,2024-08-15,385,Science,25
TST0017,391,SAT,2025-06-25,560,English,64
TST0018,451,ACT,2023-10-08,559,Math,12
TST0019,484,MAP Growth,2025-05-24,567,English,31
TST0020,111,State Assessment,2024-11-14,411,Math,7
TST0021,145,MAP Growth,2024-03-05,661,English,37
TST0022,275,PSAT,2025-05-01,160,English,18
TST0023,452,ACT,2024-11-25,794,Science,98
TST0024,207,ACT,2024-08-15,96,English,7
TST0025,292,State Assessment,2024-11-02,249,Science,71
TST0026,148,PSAT,2023-12-19,445,English,98
TST0027,282,ACT,2023-11-13,688,Math,17
TST0028,500,PSAT,2024-05-03,453,Science,44
TST0029,286,ACT,2025-03-01,197,Reading,78
TST0030,261,MAP Growth,2023-11-20,562,Math,6
TST0031,20,SAT,2024-09-08,780,Science,61
TST0032,266,MAP Growth,2025-03-13,202,Reading,42
TST0033,477,State Assessment,2025-07-03,376,Reading,51
TST0034,316,ACT,2024-09-01,657,Science,65
TST0035,425,State Assessment,2025-06-30,595,English,91
TST0036,289,ACT,2023-07-18,536,Math,48
TST0037,170,PSAT,2024-10-25,476,Science,93
TST0038,447,PSAT,2024-03-25,661,English,34
TST0039,496,State Assessment,2024-07-31,641,Reading,93
TST0040,27,State Assessment,2023-08-02,541,Reading,68
TST0041,323,State Assessment,2023-10-12,439,Reading,88
TST0042,125,PSAT,2025-07-08,636,Math,25
TST0043,10,MAP Growth,2024-04-24,371,English,20
TST0044,212,SAT,2025-05-30,470,English,95
TST0045,373,PSAT,2025-04-23,772,Reading,67
TST0046,107,State Assessment,2025-04-04,382,English,68
TST0047,193,ACT,2024-03-12,227,English,69
TST0048,176,State Assessment,2024-01-19,412,Science,79
TST0049,248,SAT,2023-08-31,302,Science,72
TST0050,153,SAT,2024-01-21,354,Science,91
TST0051,107,MAP Growth,2025-05-29,374,English,45
TST0052,287,ACT,2024-09-30,344,Math,74
TST0053,347,State Assessment,2023-09-17,438,English,45
TST0054,489,SAT,2023-09-22,347,Math,37
TST0055,490,PSAT,2025-02-05,404,English,84
TST0056,132,MAP Growth,2024-07-29,269,Reading,69
TST0057,139,State Assessment,2025-04-11,762,Science,18
TST0058,56,State Assessment,2023-09-09,650,Reading,32
TST0059,26,State Assessment,2025-02-27,281,Reading,7
