test_id,student_id,test_name,test_date,score,subject,percentile
TEST000001,1,State Math Assessment,2024-04-12,247,Mathematics,50
TEST000002,1,State Reading Assessment,2024-05-27,233,Reading,76
TEST000003,1,PSAT,2024-05-06,453,Reading,4
TEST000004,1,SAT,2024-05-30,1365,Reading,80
TEST000005,2,State Math Assessment,2024-05-07,241,Mathematics,2
TEST000006,2,State Reading Assessment,2024-04-25,280,Reading,10
TEST000007,2,PSAT,2024-03-16,749,Reading,29
TEST000008,2,SAT,2024-05-16,663,Reading,21
TEST000009,3,State Math Assessment,2024-05-07,215,Mathematics,42
TEST000010,3,State Reading Assessment,2024-03-26,291,Reading,17
TEST000011,3,PSAT,2024-05-02,1357,Reading,79
TEST000012,3,SAT,2024-05-17,989,Reading,49
TEST000013,4,State Math Assessment,2024-05-25,174,Mathematics,84
TEST000014,4,State Reading Assessment,2024-03-31,216,Reading,10
TEST000015,4,PSAT,2024-05-07,996,Reading,49
TEST000016,4,SAT,2024-03-02,471,Reading,5
TEST000017,5,State Math Assessment,2024-05-30,257,Mathematics,1
TEST000018,5,State Reading Assessment,2024-04-01,224,Reading,34
TEST000019,5,PSAT,2024-03-07,1402,Reading,83
TEST000020,5,SAT,2024-05-24,612,Reading,17
TEST000021,6,State Math Assessment,2024-03-26,300,Mathematics,61
TEST000022,6,State Reading Assessment,2024-04-29,285,Reading,12
TEST000023,6,PSAT,2024-03-03,1454,Reading,87
TEST000024,6,SAT,2024-03-31,403,Reading,1
TEST000025,7,State Math Assessment,2024-04-18,217,Mathematics,8
TEST000026,7,State Reading Assessment,2024-05-13,219,Reading,53
TEST000027,7,PSAT,2024-04-15,592,Reading,16
TEST000028,7,SAT,2024-05-12,1565,Reading,97
TEST000029,8,State Math Assessment,2024-03-22,152,Mathematics,81
TEST000030,8,State Reading Assessment,2024-04-03,190,Reading,61
TEST000031,8,PSAT,2024-05-09,1171,Reading,64
TEST000032,8,SAT,2024-04-28,681,Reading,23
TEST000033,9,State Math Assessment,2024-04-17,188,Mathematics,76
TEST000034,9,State Reading Assessment,2024-04-06,241,Reading,46
TEST000035,9,PSAT,2024-03-27,797,Reading,33
TEST000036,9,SAT,2024-03-22,1504,Reading,92
TEST000037,10,State Math Assessment,2024-05-21,179,Mathematics,57
TEST000038,10,State Reading Assessment,2024-03-28,253,Reading,22
TEST000039,10,PSAT,2024-05-17,856,Reading,38
TEST000040,10,SAT,2024-04-01,885,Reading,40
TEST000041,11,State Math Assessment,2024-03-23,244,Mathematics,38
TEST000042,11,State Reading Assessment,2024-04-07,268,Reading,52
TEST000043,11,PSAT,2024-05-21,713,Reading,26
TEST000044,11,SAT,2024-03-29,1048,Reading,54
TEST000045,12,State Math Assessment,2024-04-30,272,Mathematics,8
TEST000046,12,State Reading Assessment,2024-04-24,180,Reading,48
TEST000047,12,PSAT,2024-04-08,489,Reading,7
TEST000048,12,SAT,2024-03-10,870,Reading,39
TEST000049,13,State Math Assessment,2024-05-09,217,Mathematics,90
TEST000050,13,State Reading Assessment,2024-03-06,272,Reading,5
TEST000051,13,PSAT,2024-04-17,416,Reading,1
TEST000052,13,SAT,2024-04-18,1455,Reading,87
TEST000053,14,State Math Assessment,2024-05-10,281,Mathematics,54
TEST000054,14,State Reading Assessment,2024-05-29,283,Reading,71
TEST000055,14,PSAT,2024-04-25,1571,Reading,97
TEST000056,14,SAT,2024-04-28,569,Reading,14
TEST000057,15,State Math Assessment,2024-05-01,218,Mathematics,9
TEST000058,15,State Reading Assessment,2024-04-13,225,Reading,55
TEST000059,15,PSAT,2024-04-14,629,Reading,19
TEST000060,15,SAT,2024-03-14,900,Reading,41
TEST000061,16,State Math Assessment,2024-03-15,181,Mathematics,24
TEST000062,16,State Reading Assessment,2024-03-16,266,Reading,29
TEST000063,16,PSAT,2024-03-14,795,Reading,32
TEST000064,16,SAT,2024-05-07,1578,Reading,98
TEST000065,17,State Math Assessment,2024-04-11,254,Mathematics,38
TEST000066,17,State Reading Assessment,2024-03-30,292,Reading,14
TEST000067,17,PSAT,2024-05-24,1218,Reading,68
TEST000068,17,SAT,2024-05-28,1459,Reading,88
