assignment_id,class_id,title,due_date,points_possible,category,term_id
1,1,Project 1,2016-12-29,27,Project,4
2,1,Participation 2,2017-03-03,81,Participation,3
3,1,Project 3,2016-09-02,88,Project,4
4,1,Participation 4,2016-10-08,67,Participation,2
5,1,Project 5,2017-01-13,67,Project,3
6,1,Quiz 6,2016-12-23,91,Quiz,3
7,1,Participation 7,2016-11-26,72,Participation,2
8,1,Test 8,2016-09-17,66,Test,1
9,1,Test 9,2016-11-27,40,Test,3
10,1,Test 10,2017-04-03,50,Test,1
11,1,Quiz 11,2016-09-25,29,Quiz,2
12,1,Project 12,2016-09-28,98,Project,2
13,1,Quiz 13,2017-03-02,18,Quiz,4
14,1,Project 14,2016-09-21,52,Project,4
15,1,Project 15,2017-03-20,17,Project,2
16,1,Project 16,2016-10-13,59,Project,1
17,2,Project 1,2016-10-14,71,Project,1
18,2,Test 2,2017-05-09,48,Test,4
19,2,Project 3,2017-02-26,78,Project,2
20,2,Project 4,2017-03-27,38,Project,3
21,2,Project 5,2016-10-29,72,Project,1
22,2,Project 6,2016-12-06,53,Project,4
23,2,Quiz 7,2017-03-18,69,Quiz,2
24,2,Participation 8,2017-04-18,78,Participation,1
25,2,Project 9,2017-02-06,85,Project,1
26,2,Homework 10,2016-11-16,92,Homework,4
27,2,Quiz 11,2017-03-23,69,Quiz,2
28,2,Homework 12,2017-06-05,43,Homework,4
29,2,Test 13,2017-05-20,37,Test,4
30,2,Test 14,2016-11-12,53,Test,4
31,2,Test 15,2017-05-29,63,Test,3
32,2,Homework 16,2016-12-25,70,Homework,1
33,2,Participation 17,2017-01-27,16,Participation,3
34,2,Quiz 18,2017-05-13,93,Quiz,1
35,2,Homework 19,2017-05-05,13,Homework,2
36,2,Quiz 20,2017-01-18,12,Quiz,2
37,2,Quiz 21,2017-02-12,26,Quiz,4
38,2,Homework 22,2017-03-15,82,Homework,2
39,2,Project 23,2017-02-17,99,Project,3
40,2,Test 24,2016-10-11,31,Test,1
41,3,Test 1,2016-11-30,23,Test,1
42,3,Test 2,2016-11-21,83,Test,4
43,3,Project 3,2016-09-19,35,Project,1
44,3,Participation 4,2017-01-04,98,Participation,2
45,3,Homework 5,2016-09-03,99,Homework,3
46,3,Participation 6,2017-04-11,25,Participation,1
47,3,Test 7,2017-03-29,78,Test,4
48,3,Test 8,2016-11-23,18,Test,3
49,3,Homework 9,2017-04-11,63,Homework,4
50,3,Homework 10,2016-11-19,65,Homework,3
51,3,Project 11,2016-08-28,100,Project,2
52,3,Project 12,2016-09-22,32,Project,3
53,3,Participation 13,2017-05-27,78,Participation,4
54,3,Project 14,2017-04-28,65,Project,3
55,3,Test 15,2016-09-17,41,Test,1
56,3,Test 16,2016-11-22,67,Test,2
57,3,Project 17,2016-09-21,82,Project,4
58,4,Homework 1,2016-09-07,73,Homework,3
59,4,Quiz 2,2017-01-01,72,Quiz,2
60,4,Test 3,2016-09-22,43,Test,3
61,4,Test 4,2017-03-13,86,Test,3
62,4,Participation 5,2016-11-26,11,Participation,2
63,4,Homework 6,2016-12-12,40,Homework,4
64,4,Project 7,2017-05-12,81,Project,2
65,4,Project 8,2017-03-02,92,Project,4
66,4,Project 9,2016-11-17,12,Project,1
67,4,Test 10,2017-03-23,38,Test,4
68,4,Quiz 11,2016-10-16,49,Quiz,3
69,4,Project 12,2017-06-02,80,Project,3
70,4,Project 13,2017-04-04,80,Project,3
71,4,Test 14,2017-04-06,99,Test,4
72,4,Test 15,2017-02-25,49,Test,3
73,4,Quiz 16,2016-11-28,25,Quiz,2
74,4,Test 17,2017-02-25,25,Test,2
75,4,Quiz 18,2017-01-31,37,Quiz,4
76,4,Test 19,2016-11-07,85,Test,3
77,4,Homework 20,2016-10-01,34,Homework,3
